Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Active Mean,Active Std,Idle Std,Label
17,216084,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9662.908868773256,27.76697950796912,43216.8,1.0,0.0,0.0,0.0,0,1438,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,218231,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9567.843248667696,27.493802438700275,43646.2,1.0,0.0,0.0,0.0,0,84,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108179,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13292.783257378976,36.97575314987197,36059.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,109040,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13187.82098312546,36.68378576669112,36346.668,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107664,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12984.841729826128,37.15262297518205,35888.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106687,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13478.680626505571,37.49285292491119,35562.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,215492,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9689.454828949569,27.84326100272864,43098.4,1.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,109029,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13189.151510148677,36.687486815434426,36343.0,1.0,0.0,0.0,0.0,0,-4,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,230769,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9048.009048009048,26.000026000026,46153.8,1.0,0.0,0.0,0.0,0,-2125437846,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,106397,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13139.468218088856,37.59504497307255,35465.668,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108965,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12829.807736429128,36.70903501124214,36321.668,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,105179,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13291.62665551108,38.03040530904458,35059.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,109364,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13148.75096009656,36.57510698218792,36454.668,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107340,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13396.68343581144,37.26476616359232,35780.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,214324,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9742.25938299024,27.994998226983448,42864.8,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,215326,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9696.92466306902,27.864726043301783,43065.2,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107482,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13378.984388083589,37.21553376379301,35827.332,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,213216,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9792.886087348044,28.14047726249437,42643.2,1.0,0.0,0.0,0.0,0,108,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,3,2,0,802.0,401.0,401.0,0.0,0.0,0.0,267333333.3333333,666666.6666666666,3.0,3.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
6,315038,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.045321516769405,63007.6,2.0,2.0,2.0,2.0,0,80,40,6.3484406,0,1,0,0,0.0,1400,0,0,0.0,0.0,0.0,UDP
17,231069,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9036.26189579736,25.96626981550965,46213.8,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,218287,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9565.388685537846,27.48674909637312,43657.4,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108912,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13203.320111649771,36.72689878066696,36304.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,213853,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9763.71619757497,28.05665574015796,42770.6,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,3,4,0,1786.0,466.0,427.0,22.51666,0.0,0.0,595333333.3333334,1333333.3333333333,1.0,1.0,0.0,0.0,0.0,0,-4,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107750,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12974.47795823666,37.12296983758701,35916.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,1,2,0,996.0,498.0,498.0,0.0,0.0,0.0,996000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,989015,20,0,7242.0,401.0,321.0,30.127623,0.0,0.0,7322.4369701167325,20.222140210209147,52053.42,0.0,0.0,0.0,0.0,0,400,0,0.0,0,0,0,0,0.0,-1,-1,19,0.0,0.0,0.0,UDP
17,218548,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9553.965261635887,27.453923165620367,43709.6,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108566,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13245.399112060866,36.84394746053092,36188.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,1,2,0,798.0,399.0,399.0,0.0,0.0,0.0,798000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,778,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,213932,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9760.110689377932,28.046295084419345,42786.4,1.0,0.0,0.0,0.0,0,104,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107829,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13335.930037373992,37.09577200938523,35943.0,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,44,2,0,802.0,401.0,401.0,0.0,0.0,0.0,18227272.727272727,45454.545454545456,44.0,44.0,0.0,0.0,0.0,0,-2125437950,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,106878,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13080.334587099307,37.42585003461891,35626.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,216565,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9641.44714058135,27.705307875233764,43313.0,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,215115,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9706.43609232271,27.892057736559515,43023.0,1.0,0.0,0.0,0.0,0,660,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108275,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13280.997460170862,36.94296929115678,36091.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108926,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13201.623120283495,36.72217835962029,36308.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,215546,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9687.027363068672,27.83628552605941,43109.2,1.0,0.0,0.0,0.0,0,72,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107917,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13325.05536662435,37.06552257753644,35972.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107034,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13061.270250574584,37.37130257675131,35678.0,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,217068,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9619.105533749793,27.64110785560285,43413.6,1.0,0.0,0.0,0.0,0,84,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,106359,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13144.16269427129,37.60847695070469,35453.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107865,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13331.479163769529,37.08339127613221,35955.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108831,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13213.14698936884,36.75423362828606,36277.0,1.0,0.0,0.0,0.0,0,818,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,218894,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9538.863559531095,27.410527469916943,43778.8,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,217076,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9618.751036503343,27.64008918535444,43415.2,1.0,0.0,0.0,0.0,0,96,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,106669,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13105.963307052658,37.49917970544394,35556.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,217010,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9621.676420441454,27.64849546103866,43402.0,1.0,0.0,0.0,0.0,0,2068,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,105360,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13648.44343204252,37.96507213363706,35120.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108922,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13202.10793044564,36.72352692752612,36307.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108892,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13205.745141975534,36.73364434485545,36297.332,1.0,0.0,0.0,0.0,0,104,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,215427,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9692.378392680585,27.85166204793271,43085.4,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,218521,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9555.145729701037,27.45731531523286,43704.2,0.0,0.0,0.0,0.0,0,2070,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,218788,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9543.485017459823,27.42380752143628,43757.6,1.0,0.0,0.0,0.0,0,-6,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,47,2,0,776.0,388.0,388.0,0.0,0.0,0.0,16510638.297872342,42553.19148936171,47.0,47.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,107626,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12989.426346793523,37.16574062029621,35875.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,211875,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9854.867256637168,28.31858407079645,42375.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107887,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13328.760647714738,37.07582933995755,35962.332,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,217037,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9620.479457419702,27.64505591212558,43407.4,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107011,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13437.870873087812,37.37933483473662,35670.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,3,4,0,1846.0,491.0,432.0,34.063667,0.0,0.0,615333333.3333334,1333333.3333333333,1.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,101882,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,14114.36760173534,39.261105985355606,33960.668,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108518,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12882.65541200538,36.86024438342026,36172.668,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108883,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13206.83669627031,36.73668065721922,36294.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106855,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13083.150063169714,37.433905760142245,35618.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,109217,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12800.20509627622,36.62433503941694,36405.668,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,214945,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9714.112912605551,27.91411756495848,42989.0,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,106021,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13563.350656945322,37.7283745673027,35340.332,1.0,0.0,0.0,0.0,0,104,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,105404,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13642.74600584418,37.94922393837046,35134.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106278,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13154.180545362164,37.63714033007772,35426.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108293,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12909.421661603245,36.93682878856436,36097.668,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,214076,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9753.545469833143,28.02742951101478,42815.2,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107932,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13323.203498499057,37.06037134492088,35977.332,3.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107927,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13323.82073067907,37.0620882633632,35975.668,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,212673,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9817.889435894542,28.2123259652142,42534.6,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107853,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13332.962458160644,37.08751726887522,35951.0,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108211,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12919.20414745266,36.96481873377013,36070.332,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,109113,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12812.405487888702,36.65924316992476,36371.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107710,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13350.663819515365,37.13675610435428,35903.332,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107710,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13350.663819515365,37.13675610435428,35903.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108906,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13204.047527225312,36.72892218977834,36302.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107078,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13429.46263471488,37.35594613272568,35692.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,216498,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9644.430895435524,27.713881883435413,43299.6,1.0,0.0,0.0,0.0,0,2376,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108973,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12828.86586585668,36.70634010259422,36324.332,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,104635,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13360.73015721317,38.22812634395756,34878.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107691,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13353.019286662768,37.14330816874205,35897.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,218561,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9553.39699214407,27.452290207310543,43712.2,0.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,109321,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12788.027917783407,36.58949332699115,36440.332,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107939,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12951.759790251905,37.057967926328764,35979.668,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,218137,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9571.966241398752,27.50565011896194,43627.4,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108098,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13302.743806545912,37.00345982349349,36032.668,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,213804,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9765.953864286916,28.06308581691643,42760.8,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,216516,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9643.629108241425,27.71157789724547,43303.2,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107470,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13008.28138085047,37.219689215595054,35823.332,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,218442,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9558.601367868816,27.467245309967865,43688.4,1.0,0.0,0.0,0.0,0,2148,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,212420,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9829.582901798323,28.24592787873081,42484.0,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,989032,20,0,7242.0,401.0,321.0,30.127623,0.0,0.0,7322.311108235122,20.221792621472307,52054.316,1.0,0.0,0.0,0.0,0,192,0,0.0,0,0,0,0,0.0,-1,-1,19,0.0,0.0,0.0,UDP
17,216078,6,0,2094.0,394.0,322.0,35.08846,0.0,0.0,9690.94493655069,27.7677505345292,43215.6,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,105235,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13664.655295291492,38.010167719865066,35078.332,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,218747,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9545.273763754474,27.428947596995616,43749.4,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,216869,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9627.932069590395,27.666471464340223,43373.8,1.0,0.0,0.0,0.0,0,1366,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,222797,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9371.759942907667,26.930344663527787,44559.4,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107793,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13340.383883925671,37.10816101231063,35931.0,2.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108039,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13310.00842288433,37.02366737937226,36013.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106627,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13111.12569986964,37.51395050034232,35542.332,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108359,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12901.55870762927,36.91433106617817,36119.668,1.0,0.0,0.0,0.0,0,778,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108859,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12842.300590672336,36.744779944699104,36286.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,218918,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9537.817813062426,27.40752245132881,43783.6,1.0,0.0,0.0,0.0,0,72,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,109022,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13189.998348957091,36.68984241712682,36340.668,0.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,219048,6,0,2054.0,374.0,322.0,24.856924,0.0,0.0,9376.94021401702,27.39125671085789,43809.6,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,105513,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13249.552187882062,37.91002056618616,35171.0,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108620,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12870.55790830418,36.82563063892469,36206.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106616,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13487.656636902528,37.517820964958354,35538.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,109090,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13181.776514804287,36.666972224768536,36363.332,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
